"","CLL11_count","CLL7_count"
"4864 intron3","262","302"
"4864 intron4","262","302"
"4864 intron5","262","302"
"4864 intron6","262","302"
"4864 intron8","262","302"
"4864 intron9","262","302"
"4864 intron10","262","302"
"4864 intron11","262","302"
"4864 intron13","262","302"
"4864 intron14","262","302"
"4864 intron16","262","302"
"4864 intron19","262","302"
"4864 intron20","262","302"
"4864 intron21","262","302"
"4864 intron22","262","302"
"4864 intron23","262","302"
"4864 intron24","262","302"
"4867 intron1","18","not_expressed"
"4867 intron2","18","not_expressed"
"4867 intron3","18","not_expressed"
"4867 intron4","18","not_expressed"
"4867 intron5","18","not_expressed"
"4867 intron6","18","not_expressed"
"4867 intron8","18","not_expressed"
"4867 intron9","18","not_expressed"
"4867 intron10","18","not_expressed"
"4867 intron11","18","not_expressed"
"4867 intron13","18","not_expressed"
"4867 intron14","18","not_expressed"
"4867 intron15","18","not_expressed"
"4867 intron16","18","not_expressed"
"4867 intron17","18","not_expressed"
"4867 intron18","18","not_expressed"
"4867 intron19","18","not_expressed"
"4867 intron20","18","not_expressed"
"4869 intron1","9652","9989"
"4869 intron2","9652","9989"
"4869 intron3","9652","9989"
"4869 intron5","9652","9989"
"4869 intron7","9652","9989"
"4869 intron8","9652","9989"
"4869 intron9","9652","9989"
"4869 intron10","9652","9989"
"4869 intron11","9652","9989"
"4881 intron1","not_expressed","not_expressed"
"4881 intron4","not_expressed","not_expressed"
"4881 intron5","not_expressed","not_expressed"
"4881 intron7","not_expressed","not_expressed"
"4881 intron8","not_expressed","not_expressed"
"4881 intron15","not_expressed","not_expressed"
"4881 intron20","not_expressed","not_expressed"
"4891 intron2","587","580"
"4891 intron3","587","580"
"4891 intron4","587","580"
"4891 intron5","587","580"
"4891 intron7","587","580"
"4891 intron9","587","580"
"4891 intron10","587","580"
"4891 intron12","587","580"
"4891 intron13","587","580"
"4891 intron14","587","580"
"4891 intron15","587","580"
"4891 intron17","587","580"
"4891 intron18","587","580"
"4891 intron19","587","580"
"4891 intron20","587","580"
"4892 intron2","not_expressed","not_expressed"
"4892 intron3","not_expressed","not_expressed"
"4892 intron4","not_expressed","not_expressed"
"4892 intron5","not_expressed","not_expressed"
"4892 intron6","not_expressed","not_expressed"
"4892 intron7","not_expressed","not_expressed"
"4892 intron9","not_expressed","not_expressed"
"4892 intron10","not_expressed","not_expressed"
"4892 intron11","not_expressed","not_expressed"
"4892 intron12","not_expressed","not_expressed"
"4892 intron13","not_expressed","not_expressed"
"4892 intron14","not_expressed","not_expressed"
"4892 intron15","not_expressed","not_expressed"
"4892 intron16","not_expressed","not_expressed"
"4892 intron18","not_expressed","not_expressed"
"4892 intron19","not_expressed","not_expressed"
"4892 intron20","not_expressed","not_expressed"
"4892 intron21","not_expressed","not_expressed"
"4892 intron22","not_expressed","not_expressed"
"4892 intron23","not_expressed","not_expressed"
"4892 intron24","not_expressed","not_expressed"
"4892 intron25","not_expressed","not_expressed"
"4892 intron26","not_expressed","not_expressed"
"4892 intron27","not_expressed","not_expressed"
"4892 intron28","not_expressed","not_expressed"
"4892 intron29","not_expressed","not_expressed"
"4892 intron30","not_expressed","not_expressed"
"4892 intron31","not_expressed","not_expressed"
"4892 intron32","not_expressed","not_expressed"
"4892 intron34","not_expressed","not_expressed"
"4892 intron35","not_expressed","not_expressed"
"4892 intron36","not_expressed","not_expressed"
"4892 intron37","not_expressed","not_expressed"
"4892 intron38","not_expressed","not_expressed"
"4892 intron39","not_expressed","not_expressed"
"4892 intron40","not_expressed","not_expressed"
"4892 intron41","not_expressed","not_expressed"
"4897 intron2","522","not_expressed"
"4897 intron3","522","not_expressed"
"4897 intron4","522","not_expressed"
"4897 intron5","522","not_expressed"
"4897 intron6","522","not_expressed"
"4897 intron7","522","not_expressed"
"4897 intron9","522","not_expressed"
"4897 intron10","522","not_expressed"
"4897 intron11","522","not_expressed"
"4897 intron12","522","not_expressed"
"4897 intron13","522","not_expressed"
"4897 intron14","522","not_expressed"
"4897 intron15","522","not_expressed"
"4897 intron16","522","not_expressed"
"4897 intron17","522","not_expressed"
"4897 intron18","522","not_expressed"
"4897 intron19","522","not_expressed"
"4897 intron20","522","not_expressed"
"4897 intron21","522","not_expressed"
"4897 intron22","522","not_expressed"
"4897 intron23","522","not_expressed"
"4897 intron24","522","not_expressed"
"4897 intron25","522","not_expressed"
"4897 intron26","522","not_expressed"
"4897 intron27","522","not_expressed"
"4897 intron29","522","not_expressed"
"4897 intron31","522","not_expressed"
"4897 intron32","522","not_expressed"
"4897 intron34","522","not_expressed"
"4897 intron35","522","not_expressed"
"4897 intron36","522","not_expressed"
"4897 intron37","522","not_expressed"
"4897 intron38","522","not_expressed"
"4897 intron39","522","not_expressed"
"4897 intron40","522","not_expressed"
"4897 intron41","522","not_expressed"
"4897 intron42","522","not_expressed"
"4897 intron43","522","not_expressed"
"4897 intron44","522","not_expressed"
"4915 intron1","not_expressed","not_expressed"
"4915 intron4","not_expressed","not_expressed"
"4915 intron5","not_expressed","not_expressed"
"4915 intron8","not_expressed","not_expressed"
"4915 intron9","not_expressed","not_expressed"
"4915 intron10","not_expressed","not_expressed"
"4915 intron11","not_expressed","not_expressed"
"4915 intron12","not_expressed","not_expressed"
"4915 intron13","not_expressed","not_expressed"
"4915 intron14","not_expressed","not_expressed"
"4915 intron15","not_expressed","not_expressed"
"4915 intron16","not_expressed","not_expressed"
"4915 intron17","not_expressed","not_expressed"
"4915 intron18","not_expressed","not_expressed"
"4915 intron19","not_expressed","not_expressed"
"4915 intron20","not_expressed","not_expressed"
"4915 intron21","not_expressed","not_expressed"
"4915 intron22","not_expressed","not_expressed"
"4915 intron23","not_expressed","not_expressed"
"4916 intron2","not_expressed","not_expressed"
"4916 intron3","not_expressed","not_expressed"
"4916 intron4","not_expressed","not_expressed"
"4916 intron5","not_expressed","not_expressed"
"4916 intron6","not_expressed","not_expressed"
"4916 intron7","not_expressed","not_expressed"
"4916 intron8","not_expressed","not_expressed"
"4916 intron9","not_expressed","not_expressed"
"4916 intron10","not_expressed","not_expressed"
"4916 intron12","not_expressed","not_expressed"
"4916 intron13","not_expressed","not_expressed"
"4916 intron14","not_expressed","not_expressed"
"4916 intron15","not_expressed","not_expressed"
"4916 intron16","not_expressed","not_expressed"
"4916 intron17","not_expressed","not_expressed"
"4916 intron18","not_expressed","not_expressed"
"4916 intron19","not_expressed","not_expressed"
"4916 intron20","not_expressed","not_expressed"
"4916 intron21","not_expressed","not_expressed"
"4916 intron22","not_expressed","not_expressed"
"4916 intron23","not_expressed","not_expressed"
"4916 intron24","not_expressed","not_expressed"
"4916 intron25","not_expressed","not_expressed"
"4916 intron26","not_expressed","not_expressed"
"4916 intron27","not_expressed","not_expressed"
"4919 intron1","1067","2303"
"4919 intron2","1067","2303"
"4919 intron3","1067","2303"
"4919 intron4","1067","2303"
"4919 intron5","1067","2303"
"4919 intron6","1067","2303"
"4919 intron7","1067","2303"
"4919 intron8","1067","2303"
"4919 intron9","1067","2303"
"4919 intron10","1067","2303"
"4921 intron1","not_expressed","not_expressed"
"4921 intron3","not_expressed","not_expressed"
"4921 intron4","not_expressed","not_expressed"
"4921 intron5","not_expressed","not_expressed"
"4921 intron6","not_expressed","not_expressed"
"4921 intron7","not_expressed","not_expressed"
"4921 intron10","not_expressed","not_expressed"
"4921 intron11","not_expressed","not_expressed"
"4921 intron12","not_expressed","not_expressed"
"4921 intron13","not_expressed","not_expressed"
"4921 intron14","not_expressed","not_expressed"
"4921 intron15","not_expressed","not_expressed"
"4921 intron16","not_expressed","not_expressed"
"4921 intron17","not_expressed","not_expressed"
"4921 intron19","not_expressed","not_expressed"
"4921 intron20","not_expressed","not_expressed"
"4925 intron2","70","54"
"4925 intron3","70","54"
"4925 intron4","70","54"
"4925 intron5","70","54"
"4925 intron6","70","54"
"4925 intron7","70","54"
"4925 intron8","70","54"
"4925 intron9","70","54"
"4925 intron11","70","54"
"4925 intron13","70","54"
"4925 intron14","70","54"
"4925 intron15","70","54"
"4925 intron16","70","54"
"4925 intron17","70","54"
"4928 intron1","2732","2583"
"4928 intron2","2732","2583"
"4928 intron4","2732","2583"
"4928 intron5","2732","2583"
"4928 intron6","2732","2583"
"4928 intron7","2732","2583"
"4928 intron8","2732","2583"
"4928 intron9","2732","2583"
"4928 intron10","2732","2583"
"4928 intron11","2732","2583"
"4928 intron12","2732","2583"
"4928 intron13","2732","2583"
"4928 intron14","2732","2583"
"4928 intron15","2732","2583"
"4928 intron16","2732","2583"
"4928 intron17","2732","2583"
"4928 intron18","2732","2583"
"4928 intron19","2732","2583"
"4928 intron20","2732","2583"
"4928 intron22","2732","2583"
"4928 intron23","2732","2583"
"4928 intron24","2732","2583"
"4928 intron25","2732","2583"
"4928 intron26","2732","2583"
"4928 intron27","2732","2583"
"4928 intron28","2732","2583"
"4928 intron29","2732","2583"
"4928 intron30","2732","2583"
"4928 intron31","2732","2583"
"4929 intron1","743","979"
"4929 intron3","743","979"
"4929 intron4","743","979"
"4931 intron1","531","771"
"4931 intron2","531","771"
"4931 intron4","531","771"
"4931 intron5","531","771"
"4931 intron6","531","771"
"4931 intron7","531","771"
"4931 intron9","531","771"
"4931 intron10","531","771"
"4931 intron11","531","771"
"4931 intron12","531","771"
"4931 intron13","531","771"
"4931 intron14","531","771"
"4931 intron15","531","771"
"4931 intron16","531","771"
"4931 intron17","531","771"
"4931 intron18","531","771"
"4931 intron19","531","771"
"4931 intron20","531","771"
"4931 intron21","531","771"
"4931 intron22","531","771"
"4931 intron23","531","771"
"4931 intron24","531","771"
"4931 intron25","531","771"
"4935 intron1","not_expressed","not_expressed"
"4935 intron2","not_expressed","not_expressed"
"4935 intron3","not_expressed","not_expressed"
"4935 intron4","not_expressed","not_expressed"
"4935 intron5","not_expressed","not_expressed"
"4935 intron6","not_expressed","not_expressed"
"4935 intron7","not_expressed","not_expressed"
"4935 intron8","not_expressed","not_expressed"
"4935 intron9","not_expressed","not_expressed"
"4938 intron1","282","1029"
"4938 intron2","282","1029"
"4938 intron3","282","1029"
"4938 intron4","282","1029"
"4939 intron1","228","829"
"4939 intron2","228","829"
"4939 intron3","228","829"
"4939 intron4","228","829"
"4939 intron5","228","829"
"4939 intron6","228","829"
"4939 intron7","228","829"
"4939 intron8","228","829"
"4957 intron1","640","1462"
"4957 intron5","640","1462"
"4957 intron6","640","1462"
"4957 intron9","640","1462"
"4957 intron10","640","1462"
"4957 intron11","640","1462"
"4957 intron12","640","1462"
"4957 intron13","640","1462"
"4957 intron14","640","1462"
"4957 intron15","640","1462"
"4957 intron16","640","1462"
"4957 intron18","640","1462"
"4957 intron19","640","1462"
"4957 intron21","640","1462"
"4957 intron22","640","1462"
"4957 intron24","640","1462"
"4967 intron1","1506","2925"
"4967 intron2","1506","2925"
"4967 intron3","1506","2925"
"4967 intron4","1506","2925"
"4967 intron5","1506","2925"
"4967 intron6","1506","2925"
"4967 intron7","1506","2925"
"4967 intron9","1506","2925"
"4967 intron10","1506","2925"
"4967 intron11","1506","2925"
"4967 intron13","1506","2925"
"4967 intron14","1506","2925"
"4967 intron15","1506","2925"
"4967 intron17","1506","2925"
"4967 intron23","1506","2925"
"4967 intron24","1506","2925"
"4967 intron25","1506","2925"
"4968 intron1","163","351"
"4968 intron2","163","351"
"4968 intron3","163","351"
"4968 intron4","163","351"
"4968 intron5","163","351"
"4973 intron1","not_expressed","not_expressed"
"4973 intron2","not_expressed","not_expressed"
"4973 intron3","not_expressed","not_expressed"
"4973 intron4","not_expressed","not_expressed"
"4973 intron5","not_expressed","not_expressed"
"4973 intron6","not_expressed","not_expressed"
"4976 intron1","1668","1247"
"4976 intron2","1668","1247"
"4976 intron3","1668","1247"
"4976 intron4","1668","1247"
"4976 intron6","1668","1247"
"4976 intron7","1668","1247"
"4976 intron8","1668","1247"
"4976 intron9","1668","1247"
"4976 intron10","1668","1247"
"4976 intron11","1668","1247"
"4976 intron12","1668","1247"
"4976 intron13","1668","1247"
"4976 intron18","1668","1247"
"4976 intron20","1668","1247"
"4976 intron21","1668","1247"
"4976 intron22","1668","1247"
"4976 intron23","1668","1247"
"4976 intron24","1668","1247"
"4976 intron26","1668","1247"
"4976 intron27","1668","1247"
"4976 intron28","1668","1247"
"4976 intron29","1668","1247"
"4976 intron30","1668","1247"
"4976 intron31","1668","1247"
"4983 intron3","not_expressed","not_expressed"
"4983 intron4","not_expressed","not_expressed"
"4983 intron5","not_expressed","not_expressed"
"4983 intron6","not_expressed","not_expressed"
"4983 intron7","not_expressed","not_expressed"
"4983 intron8","not_expressed","not_expressed"
"4983 intron9","not_expressed","not_expressed"
"4983 intron10","not_expressed","not_expressed"
"4983 intron11","not_expressed","not_expressed"
"4983 intron12","not_expressed","not_expressed"
"4983 intron13","not_expressed","not_expressed"
"4983 intron14","not_expressed","not_expressed"
"4983 intron15","not_expressed","not_expressed"
"4983 intron16","not_expressed","not_expressed"
"4983 intron17","not_expressed","not_expressed"
"4983 intron18","not_expressed","not_expressed"
"4983 intron19","not_expressed","not_expressed"
"4983 intron20","not_expressed","not_expressed"
"4983 intron21","not_expressed","not_expressed"
"4983 intron22","not_expressed","not_expressed"
"4983 intron23","not_expressed","not_expressed"
"4983 intron24","not_expressed","not_expressed"
"4983 intron25","not_expressed","not_expressed"
"4988 intron1","not_expressed","not_expressed"
"4988 intron2","not_expressed","not_expressed"
"4988 intron3","not_expressed","not_expressed"
"4988 intron5","not_expressed","not_expressed"
"4988 intron6","not_expressed","not_expressed"
"5001 intron1","144","185"
"5001 intron2","144","185"
"5001 intron3","144","185"
"5001 intron4","144","185"
"5001 intron5","144","185"
"5001 intron6","144","185"
"5001 intron8","144","185"
"5001 intron9","144","185"
"5001 intron10","144","185"
"5001 intron11","144","185"
"5001 intron12","144","185"
"5001 intron13","144","185"
"5009 intron1","not_expressed","not_expressed"
"5009 intron2","not_expressed","not_expressed"
"5009 intron3","not_expressed","not_expressed"
"5009 intron4","not_expressed","not_expressed"
"5009 intron5","not_expressed","not_expressed"
"5009 intron6","not_expressed","not_expressed"
"5009 intron7","not_expressed","not_expressed"
"5009 intron8","not_expressed","not_expressed"
"5009 intron10","not_expressed","not_expressed"
"5009 intron11","not_expressed","not_expressed"
"5023 intron1","1687","74"
"5023 intron7","1687","74"
"5025 intron1","430","460"
"5025 intron3","430","460"
"5025 intron5","430","460"
"5025 intron6","430","460"
"5025 intron8","430","460"
"5025 intron11","430","460"
"5046 intron2","not_expressed","not_expressed"
"5046 intron3","not_expressed","not_expressed"
"5046 intron4","not_expressed","not_expressed"
"5046 intron5","not_expressed","not_expressed"
"5046 intron6","not_expressed","not_expressed"
"5046 intron7","not_expressed","not_expressed"
"5046 intron8","not_expressed","not_expressed"
"5046 intron9","not_expressed","not_expressed"
"5046 intron10","not_expressed","not_expressed"
"5046 intron11","not_expressed","not_expressed"
"5046 intron12","not_expressed","not_expressed"
"5046 intron13","not_expressed","not_expressed"
"5046 intron15","not_expressed","not_expressed"
"5046 intron16","not_expressed","not_expressed"
"5046 intron17","not_expressed","not_expressed"
"5046 intron18","not_expressed","not_expressed"
"5046 intron19","not_expressed","not_expressed"
"5046 intron20","not_expressed","not_expressed"
"5046 intron21","not_expressed","not_expressed"
"5047 intron3","not_expressed","not_expressed"
"5047 intron5","not_expressed","not_expressed"
"5048 intron2","1649","2027"
"5048 intron3","1649","2027"
"5048 intron4","1649","2027"
"5048 intron5","1649","2027"
"5048 intron6","1649","2027"
"5048 intron7","1649","2027"
"5048 intron8","1649","2027"
"5048 intron9","1649","2027"
"5048 intron10","1649","2027"
"5048 intron11","1649","2027"
"5048 intron12","1649","2027"
"5048 intron13","1649","2027"
"5048 intron14","1649","2027"
"5048 intron15","1649","2027"
"5049 intron2","615","277"
"5049 intron3","615","277"
"5049 intron4","615","277"
"5049 intron5","615","277"
"5049 intron6","615","277"
"5049 intron7","615","277"
"5053 intron1","not_expressed","not_expressed"
"5053 intron4","not_expressed","not_expressed"
"5053 intron5","not_expressed","not_expressed"
"5053 intron6","not_expressed","not_expressed"
"5053 intron7","not_expressed","not_expressed"
"5053 intron8","not_expressed","not_expressed"
"5053 intron9","not_expressed","not_expressed"
"5053 intron10","not_expressed","not_expressed"
"5053 intron11","not_expressed","not_expressed"
"5053 intron12","not_expressed","not_expressed"
"5053 intron13","not_expressed","not_expressed"
"5053 intron14","not_expressed","not_expressed"
"5053 intron15","not_expressed","not_expressed"
"5053 intron16","not_expressed","not_expressed"
"5054 intron1","not_expressed","not_expressed"
"5054 intron2","not_expressed","not_expressed"
"5054 intron3","not_expressed","not_expressed"
"5054 intron4","not_expressed","not_expressed"
"5054 intron5","not_expressed","not_expressed"
"5054 intron7","not_expressed","not_expressed"
"5054 intron8","not_expressed","not_expressed"
"5058 intron1","235","241"
"5058 intron2","235","241"
"5058 intron3","235","241"
"5058 intron5","235","241"
"5058 intron6","235","241"
"5058 intron7","235","241"
"5058 intron8","235","241"
"5058 intron9","235","241"
"5058 intron10","235","241"
"5058 intron11","235","241"
"5058 intron12","235","241"
"5058 intron14","235","241"
"5058 intron15","235","241"
"5058 intron16","235","241"
"5058 intron17","235","241"
"5058 intron18","235","241"
"5058 intron19","235","241"
"5058 intron20","235","241"
"5058 intron21","235","241"
"5058 intron22","235","241"
"5058 intron23","235","241"
"5058 intron24","235","241"
"5058 intron25","235","241"
"5063 intron1","not_expressed","not_expressed"
"5063 intron2","not_expressed","not_expressed"
"5063 intron3","not_expressed","not_expressed"
"5063 intron5","not_expressed","not_expressed"
"5063 intron7","not_expressed","not_expressed"
"5063 intron8","not_expressed","not_expressed"
"5063 intron9","not_expressed","not_expressed"
"5063 intron10","not_expressed","not_expressed"
"5063 intron11","not_expressed","not_expressed"
"5063 intron12","not_expressed","not_expressed"
"5063 intron13","not_expressed","not_expressed"
"5063 intron14","not_expressed","not_expressed"
"5063 intron15","not_expressed","not_expressed"
"5063 intron16","not_expressed","not_expressed"
"5063 intron18","not_expressed","not_expressed"
"5063 intron19","not_expressed","not_expressed"
"5063 intron20","not_expressed","not_expressed"
"5063 intron21","not_expressed","not_expressed"
"5063 intron22","not_expressed","not_expressed"
"5066 intron1","not_expressed","not_expressed"
"5066 intron2","not_expressed","not_expressed"
"5066 intron3","not_expressed","not_expressed"
"5066 intron4","not_expressed","not_expressed"
"5066 intron5","not_expressed","not_expressed"
"5066 intron6","not_expressed","not_expressed"
"5066 intron7","not_expressed","not_expressed"
"5066 intron8","not_expressed","not_expressed"
"5066 intron9","not_expressed","not_expressed"
"5066 intron10","not_expressed","not_expressed"
"5066 intron11","not_expressed","not_expressed"
"5066 intron13","not_expressed","not_expressed"
"5066 intron14","not_expressed","not_expressed"
"5066 intron15","not_expressed","not_expressed"
"5066 intron16","not_expressed","not_expressed"
"5066 intron17","not_expressed","not_expressed"
"5066 intron18","not_expressed","not_expressed"
"5066 intron19","not_expressed","not_expressed"
"5066 intron20","not_expressed","not_expressed"
"5066 intron21","not_expressed","not_expressed"
"5066 intron23","not_expressed","not_expressed"
"5066 intron24","not_expressed","not_expressed"
"5066 intron25","not_expressed","not_expressed"
"5066 intron26","not_expressed","not_expressed"
"5066 intron27","not_expressed","not_expressed"
"5074 intron3","636","491"
"5074 intron4","636","491"
"5074 intron5","636","491"
"5074 intron6","636","491"
"5074 intron7","636","491"
"5075 intron2","not_expressed","not_expressed"
"5075 intron3","not_expressed","not_expressed"
"5075 intron4","not_expressed","not_expressed"
"5076 intron1","not_expressed","not_expressed"
"5076 intron2","not_expressed","not_expressed"
"5076 intron3","not_expressed","not_expressed"
"5076 intron4","not_expressed","not_expressed"
"5076 intron5","not_expressed","not_expressed"
"5076 intron6","not_expressed","not_expressed"
"5076 intron7","not_expressed","not_expressed"
"5076 intron8","not_expressed","not_expressed"
"5076 intron9","not_expressed","not_expressed"
"5076 intron11","not_expressed","not_expressed"
"5077 intron1","not_expressed","not_expressed"
"5077 intron2","not_expressed","not_expressed"
"5077 intron3","not_expressed","not_expressed"
"5077 intron4","not_expressed","not_expressed"
"5077 intron5","not_expressed","not_expressed"
"5077 intron6","not_expressed","not_expressed"
"5078 intron1","not_expressed","not_expressed"
"5078 intron2","not_expressed","not_expressed"
"5078 intron6","not_expressed","not_expressed"
"5078 intron9","not_expressed","not_expressed"
"5078 intron11","not_expressed","not_expressed"
"5080 intron1","not_expressed","not_expressed"
"5080 intron5","not_expressed","not_expressed"
"5080 intron6","not_expressed","not_expressed"
"5080 intron11","not_expressed","not_expressed"
"5080 intron12","not_expressed","not_expressed"
"5080 intron16","not_expressed","not_expressed"
"5080 intron17","not_expressed","not_expressed"
"5080 intron19","not_expressed","not_expressed"
"5080 intron20","not_expressed","not_expressed"
"5081 intron1","not_expressed","not_expressed"
"5081 intron2","not_expressed","not_expressed"
"5081 intron3","not_expressed","not_expressed"
"5081 intron4","not_expressed","not_expressed"
"5081 intron5","not_expressed","not_expressed"
"5081 intron6","not_expressed","not_expressed"
"5081 intron7","not_expressed","not_expressed"
"5087 intron1","not_expressed","not_expressed"
"5087 intron2","not_expressed","not_expressed"
"5087 intron4","not_expressed","not_expressed"
"5087 intron5","not_expressed","not_expressed"
"5087 intron6","not_expressed","not_expressed"
"5087 intron7","not_expressed","not_expressed"
"5087 intron8","not_expressed","not_expressed"
"5087 intron9","not_expressed","not_expressed"
"5092 intron1","97","170"
"5092 intron2","97","170"
"5092 intron3","97","170"
"5092 intron4","97","170"
"5095 intron1","220","166"
"5095 intron2","220","166"
"5095 intron4","220","166"
"5095 intron5","220","166"
"5095 intron7","220","166"
"5095 intron8","220","166"
"5095 intron9","220","166"
"5095 intron10","220","166"
"5095 intron11","220","166"
"5095 intron12","220","166"
"5095 intron13","220","166"
"5095 intron14","220","166"
"5095 intron15","220","166"
"5095 intron16","220","166"
"5095 intron17","220","166"
"5095 intron18","220","166"
"5095 intron19","220","166"
"5095 intron20","220","166"
"5095 intron21","220","166"
"5095 intron22","220","166"
"5095 intron23","220","166"
"5095 intron24","220","166"
"5095 intron25","220","166"
"5095 intron26","220","166"
"5095 intron27","220","166"
"5095 intron28","220","166"
"5096 intron1","275","318"
"5096 intron2","275","318"
"5096 intron3","275","318"
"5096 intron4","275","318"
"5096 intron5","275","318"
"5096 intron6","275","318"
"5096 intron7","275","318"
"5096 intron8","275","318"
"5096 intron9","275","318"
"5096 intron10","275","318"
"5096 intron11","275","318"
"5096 intron14","275","318"
"5096 intron15","275","318"
"5097 intron1","not_expressed","not_expressed"
"5097 intron4","not_expressed","not_expressed"
"5097 intron5","not_expressed","not_expressed"
"5097 intron6","not_expressed","not_expressed"
"5101 intron1","1015","not_expressed"
"5108 intron1","6841","7727"
"5108 intron2","6841","7727"
"5108 intron5","6841","7727"
"5108 intron6","6841","7727"
"5108 intron7","6841","7727"
"5108 intron9","6841","7727"
"5108 intron10","6841","7727"
"5108 intron11","6841","7727"
"5108 intron12","6841","7727"
"5108 intron15","6841","7727"
"5108 intron17","6841","7727"
"5108 intron18","6841","7727"
"5108 intron19","6841","7727"
"5108 intron20","6841","7727"
"5108 intron22","6841","7727"
"5108 intron23","6841","7727"
"5108 intron24","6841","7727"
"5108 intron25","6841","7727"
"5108 intron26","6841","7727"
"5108 intron28","6841","7727"
"5108 intron29","6841","7727"
"5108 intron30","6841","7727"
"5108 intron31","6841","7727"
"5108 intron32","6841","7727"
"5108 intron33","6841","7727"
"5108 intron34","6841","7727"
"5108 intron36","6841","7727"
"5108 intron37","6841","7727"
"5108 intron38","6841","7727"
"5108 intron40","6841","7727"
"5110 intron1","203","462"
"5110 intron2","203","462"
"5110 intron3","203","462"
"5110 intron4","203","462"
"5110 intron5","203","462"
"5110 intron6","203","462"
"5110 intron7","203","462"
"5119 intron1","468","570"
"5119 intron2","468","570"
"5119 intron3","468","570"
"5119 intron4","468","570"
"5119 intron5","468","570"
"5125 intron2","not_expressed","not_expressed"
"5125 intron3","not_expressed","not_expressed"
"5125 intron4","not_expressed","not_expressed"
"5125 intron5","not_expressed","not_expressed"
"5125 intron6","not_expressed","not_expressed"
"5125 intron7","not_expressed","not_expressed"
"5125 intron8","not_expressed","not_expressed"
"5125 intron9","not_expressed","not_expressed"
"5125 intron10","not_expressed","not_expressed"
"5125 intron12","not_expressed","not_expressed"
"5125 intron13","not_expressed","not_expressed"
"5125 intron14","not_expressed","not_expressed"
"5125 intron15","not_expressed","not_expressed"
"5125 intron16","not_expressed","not_expressed"
"5125 intron17","not_expressed","not_expressed"
"5125 intron18","not_expressed","not_expressed"
"5125 intron19","not_expressed","not_expressed"
"5125 intron22","not_expressed","not_expressed"
"5125 intron23","not_expressed","not_expressed"
"5125 intron24","not_expressed","not_expressed"
"5125 intron25","not_expressed","not_expressed"
"5125 intron26","not_expressed","not_expressed"
"5125 intron27","not_expressed","not_expressed"
"5125 intron28","not_expressed","not_expressed"
"5125 intron29","not_expressed","not_expressed"
"5125 intron30","not_expressed","not_expressed"
"5125 intron31","not_expressed","not_expressed"
"5125 intron32","not_expressed","not_expressed"
"5125 intron33","not_expressed","not_expressed"
"5125 intron34","not_expressed","not_expressed"
"5125 intron35","not_expressed","not_expressed"
"5125 intron36","not_expressed","not_expressed"
"5125 intron37","not_expressed","not_expressed"
"5125 intron38","not_expressed","not_expressed"
"5125 intron39","not_expressed","not_expressed"
"5127 intron2","1039","963"
"5127 intron3","1039","963"
"5127 intron5","1039","963"
"5127 intron9","1039","963"
"5127 intron17","1039","963"
"5128 intron1","1099","716"
"5128 intron2","1099","716"
"5128 intron3","1099","716"
"5128 intron4","1099","716"
"5128 intron5","1099","716"
"5128 intron6","1099","716"
"5128 intron7","1099","716"
"5128 intron8","1099","716"
"5128 intron10","1099","716"
"5128 intron11","1099","716"
"5128 intron12","1099","716"
"5128 intron13","1099","716"
"5128 intron14","1099","716"
"5128 intron15","1099","716"
"5128 intron16","1099","716"
"5129 intron1","not_expressed","not_expressed"
"5129 intron2","not_expressed","not_expressed"
"5129 intron4","not_expressed","not_expressed"
"5129 intron5","not_expressed","not_expressed"
"5129 intron6","not_expressed","not_expressed"
"5129 intron9","not_expressed","not_expressed"
"5129 intron11","not_expressed","not_expressed"
"5129 intron13","not_expressed","not_expressed"
"5129 intron15","not_expressed","not_expressed"
"5134 intron1","659","813"
"5134 intron2","659","813"
"5134 intron3","659","813"
"5134 intron4","659","813"
"5136 intron1","not_expressed","not_expressed"
"5136 intron7","not_expressed","not_expressed"
"5136 intron8","not_expressed","not_expressed"
"5136 intron13","not_expressed","not_expressed"
"5136 intron14","not_expressed","not_expressed"
"5136 intron15","not_expressed","not_expressed"
"5136 intron16","not_expressed","not_expressed"
"5136 intron17","not_expressed","not_expressed"
"5136 intron18","not_expressed","not_expressed"
"5136 intron19","not_expressed","not_expressed"
"5136 intron20","not_expressed","not_expressed"
"5136 intron21","not_expressed","not_expressed"
"5136 intron22","not_expressed","not_expressed"
"5136 intron23","not_expressed","not_expressed"
"5136 intron24","not_expressed","not_expressed"
"5136 intron25","not_expressed","not_expressed"
"5136 intron26","not_expressed","not_expressed"
"5136 intron28","not_expressed","not_expressed"
"5136 intron29","not_expressed","not_expressed"
"5136 intron30","not_expressed","not_expressed"
"5137 intron1","not_expressed","not_expressed"
"5137 intron2","not_expressed","not_expressed"
"5137 intron3","not_expressed","not_expressed"
"5137 intron4","not_expressed","not_expressed"
"5137 intron5","not_expressed","not_expressed"
"5137 intron6","not_expressed","not_expressed"
"5137 intron10","not_expressed","not_expressed"
"5137 intron11","not_expressed","not_expressed"
"5137 intron12","not_expressed","not_expressed"
"5137 intron13","not_expressed","not_expressed"
"5137 intron14","not_expressed","not_expressed"
"5137 intron15","not_expressed","not_expressed"
"5137 intron16","not_expressed","not_expressed"
"5137 intron17","not_expressed","not_expressed"
"5137 intron18","not_expressed","not_expressed"
